delete_order,removed_internal_index,removed_original_frame,delete_score_temporal,redundancy_hmean_ssim,blur_badness,quality_delete,temporal_crowding,coverage_safe,created_gap_ratio
532,479,479,0.0704828912311453,0.5225029240095542,0.07734806629834257,0.15116022099447518,0.8923956966043509,1.0,0.5119705340699816
533,214,214,0.06559260186241403,0.5291041229764533,0.06813996316758753,0.14268876611418052,0.8688082379896206,1.0,0.6961325966850829
534,239,239,0.06371730796810808,0.7796074542224687,0.0036832412523020164,0.08338858195211786,0.9801100606568625,1.0,0.02578268876611418
535,496,496,0.06321113094155162,0.5564100425375478,0.04419889502762431,0.12066298342541437,0.9415091423791291,1.0,0.5451197053406999
536,46,46,0.05259697725196487,0.5076265954275103,0.06629834254143652,0.1409944751381216,0.7348764385351897,1.0,0.8655616942909761
537,235,235,0.05719150691366391,0.6524746069524204,0.012891344383057057,0.09186003683241249,0.9542041698266043,1.0,0.8913443830570903
538,357,357,0.050706223074148245,0.4112850868835113,0.11602209944751385,0.18674033149171276,0.6602070763219409,1.0,0.7734806629834254
539,284,284,0.04428894184686902,0.4381742724280872,0.03130755064456725,0.10880294659300188,0.9289830135038761,1.0,0.19521178637200737
540,505,505,0.02581829585402995,0.376394272653901,0.009208103130755041,0.08847145488029463,0.775320732756346,1.0,0.9134438305709024
541,242,242,0.021116384511099925,0.44438659753798415,0.007366482504604033,0.08677716390423572,0.7012221619576022,0.7809037772907756,1.0865561694290975
